144
"[780, 300, 772, 355, 3.3023221492767334, 21.72326472673625]"
"[820, 260, 851, 317, 3.2380573749542236, 52.75584078785481]"
"[820, 300, 795, 307, 3.142629861831665, 28.451463815964935]"
"[860, 20, 836, 25, 3.6942687034606934, 42.033004855664025]"
"[860, 60, 838, 65, 3.6780245304107666, 40.05268939295782]"
"[900, 20, 878, 26, 3.6929728984832764, 40.45517797775004]"
"[900, 60, 876, 66, 3.6890907287597656, 38.75627020267376]"
"[860, 100, 889, 155, 3.2659072875976562, 49.74714118743818]"
"[860, 140, 851, 193, 3.0236330032348633, 15.548317041491112]"
"[900, 100, 871, 109, 3.3099944591522217, 34.7690117979599]"
"[900, 140, 869, 150, 3.2969422340393066, 32.61647376880156]"
"[940, 20, 918, 27, 3.708454132080078, 39.12468486794041]"
"[940, 60, 916, 69, 3.7034902572631836, 35.34893521352538]"
"[980, 20, 956, 28, 3.7017595767974854, 37.79018148841043]"
"[980, 60, 956, 69, 3.704953670501709, 35.01531274923909]"
"[940, 100, 918, 108, 3.6799185276031494, 34.55600418719742]"
"[940, 140, 917, 146, 3.677201747894287, 34.76992955079806]"
"[980, 100, 956, 106, 3.6933248043060303, 36.24463144528615]"
"[980, 140, 956, 148, 3.6858410835266113, 32.479064439392864]"
"[860, 180, 849, 234, 3.11976957321167, 16.65147810161873]"
"[860, 220, 841, 225, 3.1991095542907715, 32.76811500126478]"
"[900, 180, 927, 233, 3.2100563049316406, 49.95913040235083]"
"[900, 220, 926, 273, 3.1759185791015625, 49.51175115408341]"
"[860, 260, 889, 315, 3.149615526199341, 51.87710874001415]"
"[860, 300, 819, 354, 3.203278064727783, 29.41433324374224]"
"[900, 260, 931, 319, 3.1930441856384277, 56.97871866195157]"
"[900, 300, 857, 355, 3.162839889526367, 30.454303084031075]"
"[940, 180, 931, 232, 3.6277058124542236, 18.932905757237474]"
"[940, 220, 917, 227, 3.6230239868164062, 30.228913037214742]"
"[980, 180, 969, 233, 3.6496498584747314, 19.627588055744578]"
"[980, 220, 959, 225, 3.6312756538391113, 32.142581695151605]"
"[940, 260, 917, 263, 3.614459991455078, 32.46518614686921]"
"[940, 300, 917, 303, 3.63606595993042, 30.70622418122894]"
"[980, 260, 957, 263, 3.638392925262451, 32.23742994374195]"
"[980, 300, 959, 304, 3.6406149864196777, 29.65441482490968]"
"[620, 980, 656, 948, 3.694246768951416, 57.63236690674762]"
"[300, 620, 298, 641, 3.1936442852020264, 9.534482462709923]"
"[340, 620, 343, 639, 3.4305741786956787, 3.8755540608774015]"
"[380, 620, 381, 637, 3.598379135131836, 5.435873425421324]"
"[420, 620, 422, 640, 3.6660234928131104, 1.852492744332647]"
"[460, 620, 460, 639, 3.6501407623291016, 2.6643803400689254]"
"[500, 620, 497, 639, 3.248532772064209, 2.47936511967122]"
"[540, 620, 536, 642, 3.4649569988250732, 0.8728345059181856]"
"[580, 620, 575, 642, 3.4312572479248047, 1.6624450160233748]"
"[660, 660, 653, 681, 3.4302029609680176, 3.7309640170070306]"
"[660, 700, 653, 719, 3.4614715576171875, 3.6270944436206136]"
"[660, 740, 646, 753, 3.145946979522705, 4.546154937281795]"
"[660, 780, 651, 796, 3.004098415374756, 2.6101771695964215]"
"[660, 820, 659, 832, 2.9176852703094482, 9.17137160723068]"
"[660, 860, 701, 826, 3.377476453781128, 67.55478523846625]"
"[660, 900, 701, 869, 3.2396724224090576, 64.53800843488283]"
"[660, 940, 699, 903, 3.6678555011749268, 65.68894484864319]"
"[700, 460, 683, 483, 3.2583138942718506, 6.974950016980837]"
"[700, 500, 693, 521, 3.23753023147583, 7.159032699270102]"
"[740, 460, 721, 479, 3.0420637130737305, 10.105911638107996]"
"[740, 500, 721, 523, 2.647670269012451, 5.908268637174651]"
"[780, 460, 759, 479, 3.1828670501708984, 10.039899795939935]"
"[780, 500, 759, 519, 2.6793808937072754, 8.586503128278967]"
"[820, 460, 801, 480, 3.3836379051208496, 7.471469055544286]"
"[820, 500, 801, 521, 3.3746132850646973, 4.798690156420994]"
"[860, 460, 842, 479, 3.033384323120117, 8.197955963517856]"
"[860, 500, 842, 521, 3.011171340942383, 4.508404313830668]"
"[900, 460, 878, 479, 3.144984722137451, 7.984184096477291]"
"[900, 500, 878, 519, 3.0706279277801514, 6.2589197470166305]"
"[940, 460, 917, 481, 3.6141605377197266, 5.72568977328091]"
"[940, 500, 919, 515, 3.618957042694092, 10.108344595795552]"
"[980, 460, 957, 480, 3.6361751556396484, 6.648210640556925]"
"[980, 500, 959, 515, 3.6627044677734375, 10.332630357604023]"
"[300, 580, 303, 601, 3.2103047370910645, 5.447387035391652]"
"[340, 580, 343, 599, 3.258728265762329, 5.501580708526887]"
"[380, 580, 381, 601, 3.235443353652954, 3.66459894143334]"
"[420, 580, 419, 599, 3.380666732788086, 5.195073538377987]"
"[460, 580, 461, 597, 3.3734872341156006, 6.654429459692596]"
"[500, 580, 502, 594, 3.3464670181274414, 10.358744728783067]"
"[540, 580, 536, 601, 3.249985933303833, 2.1950313777413504]"
"[580, 580, 564, 597, 3.310822010040283, 11.288042392533777]"
"[20, 540, 41, 566, 3.6710150241851807, 1.9917490027581888]"
"[60, 540, 81, 565, 3.666674852371216, 2.1508173989007466]"
"[100, 540, 120, 567, 3.4270458221435547, 1.855734285876791]"
"[140, 540, 158, 567, 3.421346426010132, 2.0500616706476453]"
"[180, 540, 199, 575, 3.2911667823791504, 9.926055811233681]"
"[220, 540, 235, 567, 3.126516580581665, 3.373481324213035]"
"[260, 540, 269, 565, 3.178354024887085, 1.324243917623962]"
"[300, 540, 309, 567, 3.0707924365997314, 1.7947075199743956]"
"[340, 340, 343, 377, 3.134394884109497, 2.9639348721177123]"
"[700, 420, 682, 441, 2.9441092014312744, 10.555838208182553]"
"[740, 420, 721, 439, 3.0798096656799316, 11.689501365648306]"
"[780, 420, 761, 439, 3.2791237831115723, 10.817823993402724]"
"[820, 420, 777, 472, 3.102421283721924, 34.31767920357371]"
"[860, 420, 819, 471, 3.1889591217041016, 31.05267235634574]"
"[900, 420, 878, 439, 3.205916404724121, 9.722224121630747]"
"[940, 420, 897, 475, 3.5412535667419434, 33.44556048255809]"
"[980, 420, 939, 475, 3.579909324645996, 31.518600840209984]"
"[580, 20, 584, 67, 3.62030291557312, 10.586871247646078]"
"[580, 60, 583, 105, 3.61081862449646, 9.63446700129252]"
"[580, 100, 611, 160, 3.3403611183166504, 40.177898597535886]"
"[580, 140, 583, 185, 3.2244873046875, 9.525352925975023]"
"[580, 180, 585, 220, 2.949708938598633, 11.495132261636988]"
"[580, 220, 612, 277, 3.0006942749023438, 42.135092057577474]"
"[580, 260, 611, 316, 3.235682487487793, 41.60257848149865]"
"[580, 300, 572, 358, 3.1404054164886475, 22.146589339418004]"
"[340, 540, 342, 561, 3.0890965461730957, 5.941542835756168]"
"[380, 540, 381, 561, 3.2578482627868652, 5.254533185213982]"
"[420, 540, 423, 558, 3.154585838317871, 7.670876548436253]"
"[460, 540, 459, 557, 3.3727922439575195, 8.337254798855271]"
"[500, 540, 499, 555, 3.2309536933898926, 10.274086943675995]"
"[540, 540, 542, 559, 3.1465072631835938, 8.835453116872218]"
"[580, 540, 566, 557, 3.306377649307251, 10.882883525774899]"
"[340, 500, 343, 517, 3.333561897277832, 11.032249428999242]"
"[380, 500, 381, 517, 3.3561043739318848, 10.844071176807805]"
"[420, 500, 422, 517, 3.175690174102783, 10.40386619501395]"
"[460, 500, 460, 517, 3.1492867469787598, 10.21903149494971]"
"[500, 500, 560, 535, 3.311042547225952, 63.06159152554128]"
"[540, 500, 600, 534, 3.3255462646484375, 64.89445175819391]"
"[580, 500, 564, 523, 3.1402926445007324, 10.253946423803205]"
"[620, 580, 604, 597, 3.3498520851135254, 9.63707562989206]"
"[620, 620, 604, 639, 3.2072200775146484, 7.940578583768968]"
"[20, 660, 41, 687, 3.6700544357299805, 5.949857220037638]"
"[60, 660, 79, 686, 3.663525104522705, 5.059147384225565]"
"[100, 660, 121, 685, 3.1478471755981445, 4.9962945431699]"
"[140, 660, 141, 653, 3.3194901943206787, 31.557735536802763]"
"[180, 660, 197, 666, 3.315131664276123, 15.046237742321923]"
"[220, 660, 235, 684, 3.20808744430542, 4.8300220996068814]"
"[620, 20, 625, 67, 3.618744373321533, 13.418984869382065]"
"[620, 60, 611, 117, 3.615135908126831, 10.161169921138677]"
"[620, 100, 610, 159, 3.1725680828094482, 14.116839085309133]"
"[620, 140, 621, 187, 3.190699577331543, 10.086280694189893]"
"[620, 180, 612, 235, 2.8862528800964355, 13.7594639104293]"
"[620, 220, 653, 273, 2.9662206172943115, 43.49549406711965]"
"[620, 260, 651, 315, 3.3191776275634766, 43.01960797786592]"
"[620, 300, 653, 356, 3.0646514892578125, 46.04246504487905]"
"[260, 620, 277, 645, 3.1639466285705566, 7.922700186600878]"
"[20, 580, 41, 605, 3.6803455352783203, 1.5543550667582338]"
"[60, 580, 81, 605, 3.6470162868499756, 0.6861785326043465]"
"[20, 620, 41, 645, 3.6748738288879395, 2.325989398359101]"
"[60, 620, 79, 645, 3.6523525714874268, 2.311927534889047]"
"[100, 580, 121, 605, 3.551990032196045, 2.8835500648831274]"
"[140, 580, 158, 606, 3.5475621223449707, 2.411294248727418]"
"[100, 620, 121, 647, 3.314635753631592, 5.004955906349999]"
"[140, 620, 159, 645, 3.2182505130767822, 3.799797652430462]"
"[180, 580, 193, 608, 3.1900694370269775, 3.5091890149292304]"
"[220, 580, 234, 604, 3.3834705352783203, 2.3736589473113585]"
"[180, 620, 194, 644, 3.2450766563415527, 1.3869975158400751]"
"[220, 620, 235, 645, 3.293475389480591, 4.196842307320588]"
"[260, 580, 273, 605, 3.06158447265625, 3.51879556980181]"
"[660, 980, 697, 943, 3.6752817630767822, 63.02051658845199]"
"[620, 540, 605, 559, 3.4689888954162598, 8.745046408260716]"
"[380, 340, 384, 377, 3.4037091732025146, 1.8652668359685443]"
"[420, 340, 419, 375, 3.2256364822387695, 2.4512335624590347]"
"[460, 340, 459, 375, 3.1369636058807373, 0.5178714622303826]"
"[500, 340, 503, 381, 3.20279860496521, 8.519778592388244]"
"[620, 500, 616, 520, 3.1549065113067627, 7.769268285732999]"
"[660, 500, 654, 521, 3.279341697692871, 6.734845702724345]"
"[660, 540, 653, 559, 3.2968828678131104, 6.321753151809608]"
"[660, 580, 655, 602, 2.921509027481079, 5.221600758218555]"
"[660, 620, 657, 640, 3.337557315826416, 7.228732206736615]"
"[340, 460, 349, 493, 3.360095262527466, 4.851274836658262]"
"[380, 460, 391, 495, 3.3444061279296875, 9.371009737767242]"
"[420, 460, 427, 499, 3.3318824768066406, 11.212165817302957]"
"[460, 460, 462, 481, 3.1290512084960938, 8.482476318374195]"
"[500, 460, 559, 495, 3.1062512397766113, 61.84991604099119]"
"[540, 460, 598, 495, 3.1910150051116943, 62.81020800305462]"
"[580, 460, 577, 478, 3.2848055362701416, 11.032654571501627]"
"[620, 460, 650, 517, 3.132053852081299, 47.87287560093037]"
"[660, 460, 645, 483, 3.1561594009399414, 7.01121471327702]"
"[340, 380, 345, 413, 3.1350064277648926, 0.7202163482906403]"
"[340, 420, 347, 453, 3.4406583309173584, 2.0673818288957846]"
"[660, 20, 629, 29, 3.6252331733703613, 44.56610190087334]"
"[660, 60, 649, 115, 3.6168034076690674, 8.490942460037807]"
"[660, 100, 653, 145, 3.4137942790985107, 3.216834780190347]"
"[660, 140, 650, 197, 3.054358959197998, 14.18137766534363]"
"[660, 180, 630, 191, 2.9983060359954834, 35.91591460276149]"
"[660, 220, 688, 277, 3.0343050956726074, 42.17720807995194]"
"[660, 260, 657, 303, 3.190243721008301, 9.20067843051264]"
"[660, 300, 629, 308, 3.1594786643981934, 34.42252408453053]"
"[540, 340, 539, 362, 2.9161667823791504, 12.764368346801632]"
"[700, 340, 727, 395, 2.9930384159088135, 44.647849875933886]"
"[740, 340, 770, 395, 3.0849218368530273, 49.03466940021687]"
"[780, 340, 811, 395, 3.081085205078125, 51.663499456284484]"
"[820, 340, 810, 394, 3.3176257610321045, 22.620022696279165]"
"[860, 340, 817, 395, 3.307697057723999, 32.780988551436444]"
"[900, 340, 894, 397, 3.0173866748809814, 28.984545141607732]"
"[940, 340, 931, 395, 3.5933151245117188, 26.80847988886529]"
"[980, 340, 972, 397, 3.6040561199188232, 30.125565507160317]"
"[700, 380, 657, 433, 3.203815221786499, 37.67309566148112]"
"[740, 380, 696, 435, 3.1277971267700195, 38.3251498068895]"
"[780, 380, 735, 431, 3.0220892429351807, 35.441051016179806]"
"[820, 380, 812, 432, 3.1401901245117188, 23.157403892768865]"
"[860, 380, 850, 434, 3.203026294708252, 25.111899965285435]"
"[900, 380, 929, 438, 3.1987662315368652, 57.06632600867288]"
"[940, 380, 899, 435, 3.5783772468566895, 30.83751747101298]"
"[980, 380, 938, 434, 3.5994865894317627, 29.80335064001769]"
"[660, 420, 688, 477, 2.943699359893799, 46.81381901415298]"
"[380, 420, 382, 458, 3.2471885681152344, 6.774481695629982]"
"[420, 420, 427, 459, 3.061347723007202, 9.60794378562148]"
"[460, 420, 461, 456, 2.9479620456695557, 5.273429483235052]"
"[500, 420, 558, 450, 3.033926486968994, 60.54412360303365]"
"[540, 420, 537, 440, 3.1607470512390137, 10.652325176873878]"
"[580, 420, 577, 439, 3.1491150856018066, 11.841216489000585]"
"[620, 420, 648, 479, 3.0212533473968506, 46.389127991104054]"
"[580, 340, 573, 395, 3.030708074569702, 20.959181076701423]"
"[380, 380, 382, 414, 2.971346378326416, 1.6220474757482177]"
"[420, 380, 419, 417, 3.245744228363037, 4.622322264399914]"
"[460, 380, 459, 415, 3.339176654815674, 2.191571228110873]"
"[500, 380, 560, 410, 2.92253041267395, 62.58734760920223]"
"[620, 340, 615, 397, 3.181403636932373, 23.418472714949353]"
"[540, 380, 568, 436, 3.035059928894043, 40.142730459808995]"
"[660, 340, 653, 398, 2.7205538749694824, 24.623789329719916]"
"[660, 380, 687, 437, 2.9709010124206543, 44.95087337500111]"
"[580, 380, 574, 438, 2.948422431945801, 25.811241110630963]"
"[620, 380, 600, 399, 2.95408296585083, 17.461281974058405]"
