331
"[700, 900, 683, 911, 3.4348154067993164, 3.2751190787687676]"
"[740, 900, 720, 917, 3.453355550765991, 8.328741824173246]"
"[780, 900, 758, 907, 3.3397715091705322, 1.9549960176946166]"
"[820, 900, 795, 911, 3.5764713287353516, 2.406226078976001]"
"[860, 900, 833, 911, 3.6604702472686768, 2.5104542248036377]"
"[900, 900, 871, 913, 3.6635093688964844, 4.594334938823878]"
"[940, 900, 911, 907, 2.8468332290649414, 1.829951791569193]"
"[980, 900, 953, 911, 3.0611438751220703, 5.734898957540256]"
"[420, 340, 413, 371, 3.671269655227661, 0.5194048812637944]"
"[420, 380, 411, 411, 3.673062801361084, 2.132963415587142]"
"[420, 420, 411, 448, 3.473237991333008, 1.7498182678458325]"
"[420, 460, 415, 487, 3.5611791610717773, 2.330381648091258]"
"[420, 500, 415, 527, 3.485260009765625, 3.129842524970027]"
"[420, 540, 410, 563, 3.228358507156372, 2.695309978722243]"
"[660, 700, 642, 717, 3.2589609622955322, 0.36935086257277033]"
"[380, 580, 375, 600, 3.4835729598999023, 1.799928390699565]"
"[380, 620, 374, 641, 3.496521472930908, 0.9554459750033815]"
"[380, 660, 374, 679, 3.622603178024292, 0.5554690997957236]"
"[380, 700, 381, 717, 3.3489818572998047, 6.705570821107699]"
"[460, 20, 455, 58, 3.501981496810913, 8.379949801419563]"
"[460, 60, 458, 100, 3.0915145874023438, 7.79363808616003]"
"[460, 100, 452, 140, 3.261937141418457, 2.064825490904613]"
"[460, 140, 459, 170, 3.0846548080444336, 12.827775218631107]"
"[460, 180, 452, 219, 3.4351348876953125, 1.1438949449070959]"
"[460, 220, 449, 258, 3.3189010620117188, 2.4822021153553417]"
"[460, 260, 449, 298, 3.3295202255249023, 3.724869764203284]"
"[460, 300, 457, 332, 3.498988628387451, 6.088351412687464]"
"[580, 300, 569, 331, 3.5431604385375977, 4.054575945828802]"
"[460, 340, 451, 373, 3.6646735668182373, 1.5159924226889712]"
"[460, 380, 453, 411, 3.6485891342163086, 2.329102123475851]"
"[460, 420, 450, 449, 3.4948012828826904, 1.3071725346548944]"
"[460, 460, 453, 491, 3.396667957305908, 4.940604039542453]"
"[460, 500, 451, 524, 3.145272731781006, 0.8605139315640179]"
"[500, 220, 491, 258, 3.2958052158355713, 2.2219164910964424]"
"[500, 260, 493, 296, 3.242464303970337, 3.914679357729169]"
"[540, 220, 530, 257, 3.4683291912078857, 2.5934618251120707]"
"[540, 260, 528, 295, 3.216946840286255, 0.5746234704674407]"
"[500, 300, 490, 334, 3.5832366943359375, 1.1111129292338917]"
"[500, 340, 493, 371, 3.521206855773926, 3.8033760019752947]"
"[540, 300, 530, 329, 3.6292481422424316, 4.933820145413399]"
"[540, 340, 529, 370, 3.6428232192993164, 2.174714139704871]"
"[500, 380, 492, 408, 3.4490227699279785, 3.315373239997445]"
"[500, 420, 490, 448, 3.5260844230651855, 0.7954999613806503]"
"[540, 380, 529, 407, 3.3596317768096924, 3.2226869544501007]"
"[540, 420, 529, 448, 3.6029486656188965, 1.5716730055632941]"
"[500, 460, 487, 486, 3.3219404220581055, 2.264044450616404]"
"[500, 500, 488, 526, 3.423581123352051, 1.6691688869025503]"
"[540, 460, 519, 486, 3.3686511516571045, 8.449400988806225]"
"[540, 500, 530, 527, 3.4632532596588135, 3.3575286000047915]"
"[460, 540, 441, 560, 3.137331485748291, 10.461724162512985]"
"[500, 20, 497, 58, 3.552793264389038, 10.758471127203686]"
"[500, 60, 495, 96, 3.4495489597320557, 9.589497348281181]"
"[540, 20, 535, 58, 3.5490055084228516, 10.698731347523765]"
"[540, 60, 537, 98, 3.326664924621582, 11.168430686909929]"
"[500, 100, 492, 135, 3.329768180847168, 7.426511890082142]"
"[500, 140, 495, 177, 3.4121384620666504, 6.540783385578383]"
"[540, 100, 531, 138, 3.325744390487671, 5.331198696571511]"
"[540, 140, 533, 180, 3.211289882659912, 5.577187124714152]"
"[500, 180, 492, 219, 3.2846271991729736, 2.8170100435731853]"
"[540, 180, 533, 218, 3.4727561473846436, 5.5884655304644415]"
"[20, 780, 25, 789, 3.3590221405029297, 6.652004431729176]"
"[60, 780, 59, 799, 2.9210376739501953, 9.395861924734055]"
"[100, 780, 104, 792, 2.9595141410827637, 2.8700492411112375]"
"[140, 780, 142, 792, 3.1481363773345947, 3.0771968752409333]"
"[180, 780, 181, 797, 3.3639473915100098, 3.1104384113489654]"
"[220, 780, 221, 794, 3.4950735569000244, 0.25294719740471555]"
"[260, 780, 259, 794, 3.6240007877349854, 0.23360950316621915]"
"[300, 780, 297, 794, 3.3277812004089355, 0.5617698166201721]"
"[500, 540, 490, 564, 3.379279613494873, 1.1185149581578693]"
"[540, 540, 525, 557, 3.525522232055664, 6.660566054516146]"
"[420, 580, 411, 600, 3.5885510444641113, 2.3503238315655213]"
"[420, 620, 414, 641, 3.642547130584717, 1.6419927482136516]"
"[420, 660, 412, 679, 3.599752902984619, 0.7930922384723547]"
"[420, 700, 410, 716, 3.482830762863159, 2.7697453110647907]"
"[340, 740, 341, 761, 3.2536678314208984, 7.46072886208477]"
"[380, 740, 381, 757, 3.4550817012786865, 6.906176816658358]"
"[420, 740, 421, 757, 3.476577043533325, 8.568021624701279]"
"[540, 580, 523, 602, 3.528984308242798, 4.4595360118873675]"
"[540, 620, 526, 638, 3.142934799194336, 2.4456633153272613]"
"[460, 580, 453, 601, 3.5736968517303467, 2.1609122310565363]"
"[500, 580, 481, 603, 3.2274436950683594, 8.310978766233044]"
"[180, 820, 181, 833, 3.4626073837280273, 1.3949069212697875]"
"[180, 860, 183, 873, 3.4492475986480713, 1.822874142426112]"
"[220, 820, 222, 834, 3.479344367980957, 1.7876290300502313]"
"[220, 860, 219, 871, 3.4197487831115723, 1.7286443161305487]"
"[260, 820, 260, 832, 3.6117467880249023, 1.063591366243293]"
"[260, 860, 260, 871, 3.6113574504852295, 0.9159796771964794]"
"[300, 820, 295, 832, 3.4048843383789062, 2.5800121574765575]"
"[300, 860, 298, 871, 3.625030517578125, 0.5346479107916269]"
"[460, 620, 451, 640, 3.625882863998413, 0.09006174942859026]"
"[460, 660, 449, 677, 3.4301271438598633, 2.406772650274913]"
"[460, 700, 455, 723, 3.5142853260040283, 7.348398945057009]"
"[340, 780, 336, 792, 3.3361449241638184, 2.0063582945914127]"
"[380, 780, 373, 798, 3.0439469814300537, 4.2405961500192335]"
"[340, 820, 337, 832, 3.3418545722961426, 1.2377909960153697]"
"[340, 860, 337, 869, 3.2855582237243652, 2.3328902196749857]"
"[380, 820, 380, 837, 3.379192590713501, 7.369465898592895]"
"[380, 860, 378, 874, 3.23868465423584, 4.886280850223207]"
"[420, 780, 413, 791, 3.1662731170654297, 2.918167734214253]"
"[460, 740, 455, 761, 3.5117063522338867, 6.985278910084561]"
"[460, 780, 462, 793, 3.2704412937164307, 11.162184850480648]"
"[420, 820, 416, 835, 3.158994674682617, 4.344438389087949]"
"[420, 860, 419, 865, 3.1486470699310303, 8.747990424104165]"
"[460, 820, 458, 833, 3.136204481124878, 7.178366221628587]"
"[460, 860, 451, 867, 3.1476173400878906, 3.8066722274904383]"
"[700, 940, 678, 948, 3.559060573577881, 2.654798329065619]"
"[740, 940, 716, 949, 3.5179688930511475, 3.3191658170018012]"
"[780, 940, 759, 948, 3.379518985748291, 2.1254807784133853]"
"[820, 940, 795, 951, 3.6189255714416504, 3.938484438463252]"
"[860, 940, 839, 952, 3.670126438140869, 7.458358829047436]"
"[900, 940, 877, 951, 3.652369499206543, 6.720750530944124]"
"[940, 940, 911, 949, 3.1993749141693115, 2.4657644799786014]"
"[980, 940, 954, 949, 2.3359014987945557, 6.389652613333446]"
"[580, 700, 565, 715, 3.3148460388183594, 1.8986229927890195]"
"[620, 700, 605, 715, 3.228522539138794, 2.0189194783179913]"
"[540, 660, 528, 675, 3.2988016605377197, 3.432393278438015]"
"[580, 220, 569, 253, 3.2795658111572266, 5.024461358334343]"
"[580, 260, 570, 291, 3.503345012664795, 5.912987030036453]"
"[20, 820, 27, 829, 3.463552474975586, 4.3689992825143715]"
"[60, 820, 67, 829, 3.3385813236236572, 3.9708030728174135]"
"[100, 820, 102, 830, 3.011496067047119, 4.586522663331213]"
"[140, 820, 141, 833, 3.224651336669922, 2.9744559538894855]"
"[580, 20, 569, 60, 3.520463228225708, 6.587663958214131]"
"[580, 60, 567, 100, 3.373673439025879, 4.064787499239834]"
"[580, 100, 569, 140, 3.428218126296997, 3.971461721353551]"
"[580, 140, 569, 180, 2.9763402938842773, 3.4273081615009877]"
"[580, 180, 571, 214, 3.197655439376831, 7.0071523485103695]"
"[660, 740, 648, 755, 3.2686946392059326, 5.807492111078446]"
"[700, 980, 679, 987, 3.3855948448181152, 1.9819504439134026]"
"[740, 980, 717, 987, 3.370208978652954, 2.242602859092074]"
"[780, 980, 756, 987, 3.374846935272217, 1.742018630580409]"
"[820, 980, 795, 987, 3.3843491077423096, 1.4830220871504154]"
"[860, 980, 839, 987, 3.409545660018921, 5.67470427186162]"
"[900, 980, 877, 987, 3.417163610458374, 5.506255933419591]"
"[940, 980, 911, 987, 3.242772102355957, 2.027614557987468]"
"[980, 980, 951, 988, 2.4555835723876953, 4.035507151503605]"
"[660, 780, 646, 796, 2.896599769592285, 4.520006503855723]"
"[660, 820, 646, 832, 3.4798896312713623, 3.7608802081894113]"
"[180, 900, 181, 915, 3.0950303077697754, 5.2809939259761505]"
"[220, 900, 221, 909, 3.5433433055877686, 0.8612932312556624]"
"[260, 900, 260, 911, 3.592654228210449, 1.6021744744671438]"
"[300, 900, 299, 911, 3.6109867095947266, 2.0820901016933044]"
"[340, 900, 339, 909, 3.473712205886841, 3.247093101213168]"
"[380, 900, 380, 916, 3.0357823371887207, 8.76135345425375]"
"[420, 900, 420, 906, 3.235657215118408, 8.233078018633957]"
"[460, 900, 453, 917, 3.254855155944824, 7.986483812645385]"
"[140, 860, 143, 874, 3.451650857925415, 2.7652704401934263]"
"[140, 900, 141, 914, 3.0767955780029297, 4.941005369425198]"
"[540, 700, 528, 717, 3.39742374420166, 0.5873470536404677]"
"[500, 620, 489, 639, 3.2349305152893066, 1.0270080238853856]"
"[620, 740, 607, 753, 3.279168128967285, 3.7236833087105805]"
"[620, 780, 609, 795, 2.967188596725464, 5.222412922205114]"
"[620, 820, 605, 834, 3.6422672271728516, 2.2032487948079815]"
"[620, 860, 605, 872, 3.6422672271728516, 1.789582126419725]"
"[620, 900, 608, 914, 3.5284886360168457, 6.392245123784456]"
"[660, 860, 645, 874, 3.596440553665161, 4.490386917944838]"
"[660, 900, 643, 911, 3.6012942790985107, 2.2000833520200036]"
"[620, 940, 607, 951, 3.4251537322998047, 4.588505895707109]"
"[620, 980, 603, 987, 3.3322649002075195, 1.4427186640784262]"
"[660, 940, 643, 951, 3.5398435592651367, 3.6537776993536593]"
"[660, 980, 640, 987, 3.376220703125, 2.569242883092837]"
"[500, 660, 489, 679, 3.4413721561431885, 0.6011383559308091]"
"[500, 700, 489, 717, 3.577291488647461, 0.22542541656428966]"
"[500, 740, 487, 754, 3.6007513999938965, 2.5317904130886664]"
"[500, 780, 489, 793, 3.531759262084961, 0.7829287908706025]"
"[500, 820, 501, 833, 3.05437970161438, 11.866575257656107]"
"[500, 860, 490, 869, 3.2583706378936768, 1.9274972149338363]"
"[500, 900, 490, 907, 3.326383113861084, 2.3929163048434683]"
"[20, 860, 25, 869, 3.479593276977539, 4.42750813348605]"
"[60, 860, 66, 869, 3.171133041381836, 2.7332787862393486]"
"[100, 860, 103, 867, 3.119199275970459, 5.097371380616107]"
"[580, 740, 569, 755, 3.506568431854248, 3.2988221634189805]"
"[580, 780, 567, 795, 3.4391989707946777, 1.8658537795014314]"
"[580, 820, 565, 832, 3.483816623687744, 0.7323412112652692]"
"[580, 860, 567, 871, 3.5638091564178467, 1.333254782358249]"
"[580, 900, 569, 911, 3.3531746864318848, 3.783714530376114]"
"[580, 940, 567, 953, 3.346259117126465, 5.559165370271147]"
"[580, 980, 565, 987, 3.281323194503784, 1.173952943878571]"
"[540, 740, 527, 754, 3.627236843109131, 1.3284552981143551]"
"[540, 780, 528, 793, 3.620347023010254, 0.8973849974573915]"
"[540, 820, 529, 831, 3.536046028137207, 1.947029668743642]"
"[540, 860, 529, 871, 3.281578540802002, 1.5884995709015626]"
"[20, 900, 25, 911, 3.4740734100341797, 3.5818227760945494]"
"[60, 900, 67, 911, 3.315256118774414, 0.895134197222358]"
"[20, 940, 27, 951, 3.446593761444092, 2.6192836039913225]"
"[20, 980, 23, 987, 3.2376556396484375, 5.316038143808918]"
"[60, 940, 67, 953, 3.0349934101104736, 4.305181077380662]"
"[60, 980, 65, 987, 3.2362380027770996, 1.800887523265447]"
"[100, 900, 105, 907, 2.9772682189941406, 3.052588964407646]"
"[100, 940, 105, 947, 3.355685234069824, 1.641715903900147]"
"[100, 980, 106, 987, 3.25230073928833, 0.7920141687292227]"
"[140, 940, 144, 947, 3.2516705989837646, 1.5448041775776071]"
"[140, 980, 146, 987, 3.264651298522949, 2.3186469932023988]"
"[180, 940, 177, 948, 3.2489261627197266, 5.2021466040834365]"
"[180, 980, 179, 986, 3.3081507682800293, 3.283566092526339]"
"[220, 940, 225, 949, 3.295767307281494, 4.448831881319546]"
"[220, 980, 221, 985, 3.3760199546813965, 1.9866349400894956]"
"[260, 940, 258, 951, 3.354365348815918, 2.909255934590251]"
"[260, 980, 257, 986, 3.388340950012207, 2.124102936611598]"
"[300, 940, 297, 947, 3.630251884460449, 1.2447634435743948]"
"[300, 980, 298, 985, 3.5219368934631348, 1.866536877469916]"
"[540, 900, 530, 912, 3.49070143699646, 3.8196398728961984]"
"[340, 940, 338, 947, 3.6322171688079834, 2.4894755672989612]"
"[340, 980, 337, 985, 3.489976406097412, 2.0871266579277834]"
"[380, 940, 380, 943, 3.1059303283691406, 7.71939459280965]"
"[380, 980, 381, 983, 3.3391826152801514, 7.765790147705985]"
"[420, 940, 421, 944, 3.3380134105682373, 9.382338796110837]"
"[420, 980, 419, 983, 3.344769239425659, 7.406423934877488]"
"[460, 940, 447, 946, 3.288167715072632, 4.235951892888677]"
"[460, 980, 447, 985, 3.316561222076416, 4.044972728553577]"
"[500, 940, 487, 955, 3.3082239627838135, 7.555092798725035]"
"[500, 980, 489, 985, 3.312342405319214, 1.2948145577736685]"
"[540, 940, 529, 953, 3.371853828430176, 5.551653987159592]"
"[540, 980, 522, 987, 3.2879245281219482, 5.511532641399804]"
